srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235928,3232235966,40941,53,UDP,1554290227000000,3.3e-05,2,316,0
3232235855,3232236031,46753,15600,UDP,1554290228000000,0.0,1,63,0
3232235855,4026531834,47030,15600,UDP,1554290237000000,0.0,1,63,0
3232235855,3232236031,56726,15600,UDP,1554290240000000,0.0,1,63,0
3232235879,3758096637,53117,3544,UDP,1554290256000000,0.0,1,68,0
3232235928,3232235966,45011,53,UDP,1554290257000000,4e-05,2,316,0
3232235928,3232235966,49640,53,UDP,1554290272000000,3.8e-05,2,316,0
3232235855,4026531834,56468,15600,UDP,1554290273000000,0.0,1,63,0
3232235928,3232235966,35199,53,UDP,1554290287000000,0.000641,2,652,0
3232236026,3758096635,5353,5353,UDP,1554290295000000,32.761533,9,1728,0
3232235855,4026531834,42915,15600,UDP,1554290297000000,0.0,1,63,0
3232235928,3232235966,46945,53,UDP,1554290302000000,7.3e-05,2,316,0
3232235855,4026531834,50766,15600,UDP,1554290303000000,0.0,1,63,0
3232235855,3232236031,44081,15600,UDP,1554290318000000,0.0,1,63,0
3232235855,3232236031,44081,15600,UDP,1554290318000000,0.0,1,63,0
3232235855,4026531834,49403,15600,UDP,1554290327000000,0.0,1,63,0
3232235855,4026531834,33449,15600,UDP,1554290333000000,0.0,1,63,0
3232235855,3232236031,58104,15600,UDP,1554290342000000,0.0,1,63,0
3232235855,3232236031,44662,15600,UDP,1554290354000000,0.0,1,63,0
3232235855,3232236031,44662,15600,UDP,1554290354000000,0.0,1,63,0
3232235928,3232235966,48388,53,UDP,1554290362000000,0.000512,2,652,0
3232235855,3232236031,35075,15600,UDP,1554290372000000,0.0,1,63,0
3232235928,3232235966,55102,53,UDP,1554290392000000,0.000113,2,316,0
3232235928,3232235966,55102,53,UDP,1554290392000000,0.000113,2,316,0
3232235855,3232236031,35123,15600,UDP,1554290396000000,0.0,1,63,0
3232235855,3232236031,60915,15600,UDP,1554290402000000,0.0,1,63,0
3232235855,3232236031,37756,15600,UDP,1554290408000000,0.0,1,63,0
3232235928,878200809,51700,443,TCP,1554290430000000,0.207982,3,288,0
3232235855,3232236031,60316,15600,UDP,1554290444000000,0.0,1,63,0
3232235855,3232236031,53338,15600,UDP,1554290456000000,0.0,1,63,0
3232235855,3232236031,53338,15600,UDP,1554290456000000,0.0,1,63,0
3232235777,4026531834,56504,1900,UDP,1554290458000000,0.035285,7,4674,0
3232235855,4026531834,37519,15600,UDP,1554290459000000,0.0,1,63,0
3232235928,3232235966,49873,53,UDP,1554290467000000,0.000446,2,652,0
3232235855,3232236031,46247,15600,UDP,1554290468000000,0.0,1,63,0
3232235855,4026531834,46124,15600,UDP,1554290472000000,0.0,1,63,0
3232235855,3232236031,52400,15600,UDP,1554290486000000,0.0,1,63,0
3232235855,3232236031,49922,15600,UDP,1554290510000000,0.0,1,63,0
3232235928,3232235966,48989,53,UDP,1554290512000000,0.000405,2,652,0
3232235928,3232235966,45002,53,UDP,1554290527000000,0.000394,2,652,0
3232235855,3232236031,37718,15600,UDP,1554290528000000,0.0,1,63,0
3232235855,4026531834,49371,15600,UDP,1554290555000000,0.0,1,63,0
3232235855,3232236031,50139,15600,UDP,1554290558000000,0.0,1,63,0
3232235855,3232236031,37474,15600,UDP,1554290600000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554290621000000,13.102417,7,1302,0
3232235855,4026531834,41258,15600,UDP,1554290627000000,0.0,1,63,0
3232235928,3232235966,40225,53,UDP,1554290632000000,4.2e-05,2,316,0
3232235855,3232236031,56690,15600,UDP,1554290642000000,0.0,1,63,0
3232235928,3232235966,38501,53,UDP,1554290647000000,0.000511,2,652,0
3232235855,3232236031,42707,15600,UDP,1554290672000000,0.0,1,63,0
3232235855,3232236031,58255,15600,UDP,1554290684000000,0.0,1,63,0
3232235855,4026531834,34316,15600,UDP,1554290723000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554290742000000,0.0,1,89,0
3232235928,3232235966,60947,53,UDP,1554290752000000,3e-05,2,316,0
3232235855,3232236031,59610,15600,UDP,1554290756000000,0.0,1,63,0
3232235855,3232236031,59610,15600,UDP,1554290756000000,0.0,1,63,0
3232235855,4026531834,57176,15600,UDP,1554290783000000,0.0,1,63,0
3232235855,3232236031,46641,15600,UDP,1554290798000000,0.0,1,63,0
3232236026,4026531834,55059,1900,UDP,1554290803000000,479.954212,15,4230,0
3232235855,4026531834,58706,15600,UDP,1554290807000000,0.0,1,63,0
3232235928,3232235966,41871,53,UDP,1554290812000000,0.000584,2,652,0
3232235855,3232236031,44495,15600,UDP,1554290816000000,0.0,1,63,0
3232235855,3232236031,44495,15600,UDP,1554290816000000,0.0,1,63,0
3232235928,3232235966,54232,53,UDP,1554290827000000,5.8e-05,2,316,0
3232235966,3455828066,36335,53,UDP,1554290827000000,0.049236,1,348,0
3232235855,3232236031,36271,15600,UDP,1554290828000000,0.0,1,63,0
3232235855,3232236031,41771,15600,UDP,1554290834000000,0.0,1,63,0
3232235855,4026531834,37318,15600,UDP,1554290837000000,0.0,1,63,0
3232235928,3232235966,40404,53,UDP,1554290843000000,6.1e-05,2,316,0
3232235855,3232236031,43094,15600,UDP,1554290847000000,0.0,1,63,0
3232235928,3232235966,51824,53,UDP,1554290858000000,5.7e-05,2,316,0
3232235855,3232236031,53570,15600,UDP,1554290858000000,0.0,1,63,0
3232235928,3232235966,51824,53,UDP,1554290858000000,5.7e-05,2,316,0
3232235928,3232235966,45942,53,UDP,1554290873000000,4.3e-05,2,316,0
3232235928,3232235966,45942,53,UDP,1554290873000000,4.3e-05,2,316,0
3232235855,4026531834,58853,15600,UDP,1554290874000000,0.0,1,63,0
3232235928,3232235966,34287,53,UDP,1554290888000000,3e-05,2,316,0
3232235855,3232236031,39298,15600,UDP,1554290918000000,0.0,1,63,0
3232235928,3232235966,34839,53,UDP,1554290918000000,0.000491,2,652,0
3232235928,3232235966,50925,53,UDP,1554290933000000,3.6e-05,2,316,0
3232235855,3232236031,43607,15600,UDP,1554290936000000,0.0,1,63,0
3232235928,3232235966,50842,53,UDP,1554290948000000,2.8000000000000013e-05,2,316,0
3232235928,3232235966,50842,53,UDP,1554290948000000,2.8000000000000013e-05,2,316,0
3232236026,3758096635,5353,5353,UDP,1554290953000000,312.97422400000005,44,6576,0
3232235855,3232236031,44168,15600,UDP,1554290984000000,0.0,1,63,0
3232235855,3232236031,60548,15600,UDP,1554290997000000,0.0,1,63,0
3232235855,3232236031,38020,15600,UDP,1554291008000000,0.0,1,63,0
3232235855,3232236031,42883,15600,UDP,1554291014000000,0.0,1,63,0
3232235855,3232236031,43941,15600,UDP,1554291021000000,0.0,1,63,0
3232235855,4026531834,45445,15600,UDP,1554291036000000,0.0,1,63,0
3232235928,3232235966,42902,53,UDP,1554291038000000,2.9e-05,2,316,0
3232235855,4026531834,44709,15600,UDP,1554291042000000,0.0,1,63,0
3232235855,3232236031,49127,15600,UDP,1554291050000000,0.0,1,63,0
3232235855,4026531834,36414,15600,UDP,1554291066000000,0.0,1,63,0
3232235928,3232235966,36196,53,UDP,1554291113000000,0.000598,2,652,0
3232235928,3232235966,36196,53,UDP,1554291113000000,3.4e-05,2,316,0
3232235928,3232235966,43863,53,UDP,1554291128000000,3.8e-05,2,316,0
3232235855,3232236031,38697,15600,UDP,1554291152000000,0.0,1,63,0
3232235855,4026531834,47188,15600,UDP,1554291168000000,0.0,1,63,0
3232235855,4026531834,3955,1900,UDP,1554291169000000,0.301666,20,14248,0
3232235855,3232236031,48983,15600,UDP,1554291171000000,0.0,1,63,0
3232235928,3232235966,40719,53,UDP,1554291173000000,0.000578,2,652,0
3232235928,3232235966,40719,53,UDP,1554291173000000,3.2e-05,2,316,0
3232235855,4026531834,47130,15600,UDP,1554291174000000,0.0,1,63,0
3232235855,4026531834,46955,15600,UDP,1554291179000000,0.0,1,63,0
3232235855,3232236031,51694,15600,UDP,1554291182000000,0.0,1,63,0
3232235855,4026531834,47856,15600,UDP,1554291186000000,0.0,1,63,0
3232235928,3232235966,47489,53,UDP,1554291188000000,0.000537,2,652,0
3232235928,3232235966,47489,53,UDP,1554291188000000,3.2e-05,2,316,0
3232235855,3232236031,43141,15600,UDP,1554291195000000,0.0,1,63,0
3232235855,4026531834,41075,15600,UDP,1554291203000000,0.0,1,63,0
3232235928,3232235966,57206,53,UDP,1554291218000000,2.2e-05,2,316,0
3232235928,3232235966,57206,53,UDP,1554291218000000,2.2e-05,2,316,0
3232235928,3232235966,57206,53,UDP,1554291218000000,0.000713,2,652,0
3232235855,3232236031,49572,15600,UDP,1554291224000000,0.0,1,63,0
3232235928,3232235966,58540,53,UDP,1554291248000000,3.3e-05,2,316,0
3232235855,3232236031,37449,15600,UDP,1554291267000000,0.0,1,63,0
3232235855,3232236031,54881,15600,UDP,1554291279000000,0.0,1,63,0
3232235855,4026531834,49013,15600,UDP,1554291306000000,0.0,1,63,0
3232235928,3232235966,47270,53,UDP,1554291323000000,4.7e-05,2,316,0
3232235855,4026531834,38973,15600,UDP,1554291323000000,0.0,1,63,0
3232235928,3232235966,47270,53,UDP,1554291323000000,0.000529,2,652,0
3232235855,3232236031,56045,15600,UDP,1554291333000000,0.0,1,63,0
3232235928,3232235966,37314,53,UDP,1554291338000000,0.000448,2,652,0
3232235928,3232235966,56654,53,UDP,1554291368000000,4.8e-05,2,316,0
3232235855,3232236031,48386,15600,UDP,1554291374000000,0.0,1,63,0
3232235928,3232235966,52379,53,UDP,1554291383000000,0.000515,2,652,0
3232235855,4026531834,60623,15600,UDP,1554291390000000,0.0,1,63,0
3232235855,3232236031,56415,15600,UDP,1554291393000000,0.0,1,63,0
3232235928,3232235966,38760,53,UDP,1554291398000000,1.8e-05,2,316,0
3232235855,3232236031,52877,15600,UDP,1554291411000000,0.0,1,63,0
3232235971,134744072,62840,53,UDP,1554291415000000,0.267508,2,526,0
3232235966,3092641920,55604,53,UDP,1554291415000000,0.125275,1,220,0
3232235971,3232235966,62840,53,UDP,1554291415000000,0.0,1,77,0
3232235855,3232236031,45126,15600,UDP,1554291416000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554291416000000,0.0,1,89,0
3232236026,3758096635,5353,5353,UDP,1554291416000000,0.0,1,89,0
3232235928,3232235966,39995,53,UDP,1554291428000000,0.000347,2,652,0
3232235855,3232236031,42260,15600,UDP,1554291441000000,0.0,1,63,0
3232235855,3232236031,47417,15600,UDP,1554291453000000,0.0,1,63,0
3232235855,4026531834,52949,15600,UDP,1554291456000000,0.0,1,63,0
3232235928,3232235966,35747,53,UDP,1554291458000000,0.000397,2,652,0
3232235928,3232235966,35747,53,UDP,1554291458000000,3.4e-05,2,316,0
3232235928,3232235966,35747,53,UDP,1554291458000000,3.4e-05,2,316,0
3232235855,3232236031,60420,15600,UDP,1554291459000000,0.0,1,63,0
3232235855,3232236031,46199,15600,UDP,1554291464000000,0.0,1,63,0
3232235855,4026531834,47632,15600,UDP,1554291468000000,0.0,1,63,0
3232235855,3232236031,33214,15600,UDP,1554291471000000,0.0,1,63,0
3232235928,3232235966,55675,53,UDP,1554291473000000,4.6e-05,2,316,0
3232235928,3232235966,49463,53,UDP,1554291488000000,2e-05,2,316,0
3232235928,3232235966,49463,53,UDP,1554291488000000,0.000361,2,652,0
3232235855,4026531834,53088,15600,UDP,1554291492000000,0.0,1,63,0
3232235966,2637722676,57398,53,UDP,1554291506000000,0.33484,1,184,0
3232235855,3232236031,38444,15600,UDP,1554291507000000,0.0,1,63,0
3232235971,3232235966,57985,53,UDP,1554291508000000,0.0,1,77,0
3232235966,3339148045,30961,53,UDP,1554291511000000,0.082819,1,2370,0
3232235855,4026531834,38410,15600,UDP,1554291516000000,0.0,1,63,0
3232235971,3232235966,63006,53,UDP,1554291517000000,0.0,1,70,0
3232235971,134744072,63006,53,UDP,1554291517000000,0.431358,2,656,0
3232235966,3245103232,2021,53,UDP,1554291518000000,0.17489,1,192,0
3232235928,3232235966,48691,53,UDP,1554291518000000,4.7e-05,2,316,0
3232235971,134744072,65003,53,UDP,1554291518000000,0.173227,2,560,0
3232235855,3232236031,42424,15600,UDP,1554291519000000,0.0,1,63,0
3232235966,225117185,11838,53,UDP,1554291524000000,0.014892,1,276,0
3232235966,3513504516,48947,53,UDP,1554291524000000,0.017641,1,200,0
3232235966,3494653237,34279,53,UDP,1554291524000000,0.013438,1,128,0
3232235966,3234588170,36240,53,UDP,1554291524000000,0.015405,1,2368,0
3232235966,225117185,49186,53,UDP,1554291524000000,0.013683,1,218,0
3232235966,3322354950,20899,53,UDP,1554291525000000,0.015582,1,208,0
3232235971,134744072,50937,53,UDP,1554291526000000,0.156359,2,390,0
3232235971,879908893,52893,443,TCP,1554291530000000,1.572941,15,11973,0
3232235855,3232236031,33897,15600,UDP,1554291531000000,0.0,1,63,0
3232235855,3232236031,60050,15600,UDP,1554291542000000,0.0,1,63,0
3232235855,3232236031,43479,15600,UDP,1554291549000000,0.0,1,63,0
3232235966,3252515125,32411,53,UDP,1554291550000000,0.025769,1,328,0
3232235966,3494653237,51228,53,UDP,1554291550000000,0.016828,1,328,0
3232235855,3232236031,47523,15600,UDP,1554291566000000,0.0,1,63,0
3232235966,3494653237,64716,53,UDP,1554291568000000,0.01881,1,228,0
3232235966,3494653237,20420,53,UDP,1554291568000000,0.018634,1,228,0
3232235855,4026531834,56102,15600,UDP,1554291570000000,0.0,1,63,0
3232235928,3232235966,58494,53,UDP,1554291578000000,0.000427,2,652,0
3232235855,4026531834,32924,15600,UDP,1554291582000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554291585000000,3.978055,3,624,0
3232235855,3232236031,46098,15600,UDP,1554291596000000,0.0,1,63,0
3232235855,3232236031,43449,15600,UDP,1554291615000000,0.0,1,63,0
3232235879,3758096636,65113,5355,UDP,1554291619000000,0.410478,2,188,0
3232235777,3232236031,138,138,UDP,1554291624000000,0.002568,2,908,0
3232235855,4026531834,55718,15600,UDP,1554291642000000,0.0,1,63,0
3232235855,3232236031,46671,15600,UDP,1554291644000000,0.0,1,63,0
3232235855,3232236031,46671,15600,UDP,1554291645000000,0.0,1,63,0
3232235855,3232236031,33795,15600,UDP,1554291650000000,0.0,1,63,0
3232235928,3232235966,38681,53,UDP,1554291653000000,4.6e-05,2,316,0
3232235855,3232236031,54502,15600,UDP,1554291662000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554291667000000,13.070041,4,832,0
3232235855,3232236031,44966,15600,UDP,1554291669000000,0.0,1,63,0
3232235855,3232236031,60118,15600,UDP,1554291692000000,0.0,1,63,0
3232235855,4026531834,53331,15600,UDP,1554291696000000,0.0,1,63,0
3232235928,3232235966,41858,53,UDP,1554291698000000,3.1e-05,2,316,0
3232235928,3232235966,52934,53,UDP,1554291713000000,2.1e-05,2,316,0
3232235855,3232236031,51232,15600,UDP,1554291722000000,0.0,1,63,0
3232235971,3232235966,54306,53,UDP,1554291724000000,0.0,1,54,0
3232235855,3232236031,56296,15600,UDP,1554291729000000,0.0,1,63,0
3232235855,4026531834,39713,15600,UDP,1554291732000000,0.0,1,63,0
3232235928,3232235966,51275,53,UDP,1554291743000000,1.7e-05,2,316,0
3232235966,2627355076,1203,53,UDP,1554291743000000,0.052922,1,784,0
3232235966,1092011777,15461,53,UDP,1554291743000000,0.052262,1,1154,0
3232235928,3232235966,46538,53,UDP,1554291758000000,0.000515,2,652,0
3232235855,3232236031,53049,15600,UDP,1554291759000000,0.0,1,63,0
3232235855,4026531834,51158,15600,UDP,1554291762000000,0.0,1,63,0
3232235855,3232236031,49078,15600,UDP,1554291776000000,0.0,1,63,0
3232235928,3232235966,42529,53,UDP,1554291788000000,0.000443,2,652,0
3232235777,4026531834,56504,1900,UDP,1554291799000000,0.032618,8,5404,0
3232235855,4026531834,57481,15600,UDP,1554291816000000,0.0,1,63,0
3232235855,3232236031,45616,15600,UDP,1554291819000000,0.0,1,63,0
3232235855,3232236031,45616,15600,UDP,1554291819000000,0.0,1,63,0
3232235928,3232235966,40874,53,UDP,1554291863000000,4.4e-05,2,316,0
3232235855,4026531834,53409,15600,UDP,1554291894000000,0.0,1,63,0
3232235855,3232236031,33651,15600,UDP,1554291897000000,0.0,1,63,0
3232235928,3232235966,45781,53,UDP,1554291908000000,1.7e-05,2,316,0
3232235855,3232236031,34773,15600,UDP,1554291909000000,0.0,1,63,0
3232235855,3232236031,54347,15600,UDP,1554291927000000,0.0,1,63,0
3232235855,3232236031,58625,15600,UDP,1554291933000000,0.0,1,63,0
3232235855,3232236031,47024,15600,UDP,1554291950000000,0.0,1,63,0
3232235855,3232236031,55539,15600,UDP,1554291963000000,0.0,1,63,0
3232235855,3232236031,57058,15600,UDP,1554291969000000,0.0,1,63,0
3232235855,3232236031,57058,15600,UDP,1554291969000000,0.0,1,63,0
3232235855,4026531834,44194,15600,UDP,1554291972000000,0.0,1,63,0
3232235855,3232236031,46427,15600,UDP,1554291987000000,0.0,1,63,0
3232235928,3232235966,52584,53,UDP,1554291998000000,0.000491,2,652,0
3232235855,3232236031,35111,15600,UDP,1554292011000000,0.0,1,63,0
3232235928,3232235966,52320,53,UDP,1554292013000000,0.000475,2,652,0
3232235928,3232235966,58119,53,UDP,1554292028000000,0.000503,2,652,0
3232235928,3758096635,5353,5353,UDP,1554292040000000,0.0,1,73,0
3232235966,3221554718,25207,53,UDP,1554292046000000,0.012818,1,1556,0
3232235966,3639550474,64200,53,UDP,1554292046000000,0.12967,1,172,0
3232235928,3232235966,38839,53,UDP,1554292046000000,0.159411,2,1344,0
3232235855,4026531834,37114,15600,UDP,1554292062000000,0.0,1,63,0
3232235855,3232236031,60508,15600,UDP,1554292065000000,0.0,1,63,0
3232235928,3232235966,53364,53,UDP,1554292073000000,0.0005139999999999,2,652,0
3232235966,1539136395,32587,53,UDP,1554292077000000,0.288096,1,406,0
3232235966,3221554718,40294,53,UDP,1554292077000000,0.012181,1,1548,0
3232235855,3232236031,45284,15600,UDP,1554292083000000,0.0,1,63,0
3232235822,3758096635,5353,5353,UDP,1554292084000000,0.004744,2,400,0
3232235928,3232235966,37084,53,UDP,1554292088000000,3.3e-05,2,316,0
3232235855,3232236031,60700,15600,UDP,1554292089000000,0.0,1,63,0
3232235855,4026531834,34259,15600,UDP,1554292098000000,0.0,1,63,0
3232235855,3232236031,38145,15600,UDP,1554292101000000,0.0,1,63,0
3232235928,3232235966,52682,53,UDP,1554292103000000,0.000403,2,652,0
3232235971,3232236031,138,138,UDP,1554292114000000,0.0,1,229,0
3232235928,3232235966,38038,53,UDP,1554292133000000,0.000565,2,652,0
3232235855,3232236031,34471,15600,UDP,1554292137000000,0.0,1,63,0
3232235855,3232236031,34471,15600,UDP,1554292137000000,0.0,1,63,0
3232235971,134744072,49369,53,UDP,1554292145000000,0.139692,2,560,0
3232235971,3232235966,58443,53,UDP,1554292145000000,0.0,1,75,0
3232235855,4026531834,60346,15600,UDP,1554292146000000,0.0,1,63,0
3232235928,3232235966,34042,53,UDP,1554292148000000,5.9e-05,2,316,0
3232235855,3232236031,59027,15600,UDP,1554292155000000,0.0,1,63,0
3232235855,4026531834,47627,15600,UDP,1554292158000000,0.0,1,63,0
3232235855,3232236031,44041,15600,UDP,1554292167000000,0.0,1,63,0
3232235928,3232235966,37599,53,UDP,1554292178000000,5.9e-05,2,316,0
3232235855,3232236031,55957,15600,UDP,1554292191000000,0.0,1,63,0
3232235928,3232235966,48271,53,UDP,1554292193000000,0.000102,2,316,0
3232235928,3232235966,48271,53,UDP,1554292193000000,0.000561,2,652,0
3232235855,3232236031,51499,15600,UDP,1554292197000000,0.0,1,63,0
3232235855,3232236031,42071,15600,UDP,1554292215000000,0.0,1,63,0
3232235855,3232236031,54809,15600,UDP,1554292221000000,0.0,1,63,0
3232235855,4026531834,57702,15600,UDP,1554292224000000,0.0,1,63,0
3232235928,3232235966,51193,53,UDP,1554292238000000,6.3e-05,2,316,0
3232235855,3232236031,43766,15600,UDP,1554292239000000,0.0,1,63,0
3232235855,3232236031,44253,15600,UDP,1554292251000000,0.0,1,63,0
3232235928,3232235966,49893,53,UDP,1554292254000000,8.4e-05,2,316,0
3232235928,3232235966,51834,53,UDP,1554292269000000,3.8e-05,2,316,0
3232235855,4026531834,45008,15600,UDP,1554292272000000,0.0,1,63,0
3232235855,3232236031,36278,15600,UDP,1554292275000000,0.0,1,63,0
3232235928,3232235966,50061,53,UDP,1554292283000000,0.000588,2,652,0
3232235928,3232235966,50061,53,UDP,1554292284000000,5.9e-05,2,316,0
3232235855,3232236031,52322,15600,UDP,1554292287000000,0.0,1,63,0
3232235928,3232235966,42648,53,UDP,1554292298000000,0.000406,2,652,0
3232235855,3232236031,42918,15600,UDP,1554292299000000,0.0,1,63,0
3232235928,3232235966,42648,53,UDP,1554292299000000,4.6e-05,2,316,0
3232235855,4026531834,33614,15600,UDP,1554292302000000,0.0,1,63,0
3232235822,3758096636,57223,5355,UDP,1554292306000000,0.0,1,61,0
3232235855,3232236031,33476,15600,UDP,1554292311000000,0.0,1,63,0
3232235855,4026531834,43145,15600,UDP,1554292314000000,0.0,1,63,0
3232235966,3221554718,28900,53,UDP,1554292316000000,0.01614,1,1548,0
3232235855,4026531834,43428,15600,UDP,1554292320000000,0.0,1,63,0
3232235928,3232235966,52725,53,UDP,1554292328000000,0.000485,2,652,0
3232235928,3232235966,52725,53,UDP,1554292329000000,2.3e-05,2,316,0
3232235928,3232235966,45899,53,UDP,1554292344000000,1.9e-05,2,316,0
3232235777,3232236031,138,138,UDP,1554292347000000,0.0,1,237,0
3232235855,3232236031,34050,15600,UDP,1554292347000000,0.0,1,63,0
3232235777,3232236031,138,138,UDP,1554292347000000,0.0,1,237,0
3232235855,3232236031,36012,15600,UDP,1554292353000000,0.0,1,63,0
3232235928,3232235966,52285,53,UDP,1554292359000000,4.8e-05,2,316,0
3232235855,4026531834,36012,15600,UDP,1554292374000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554292390000000,4.002407,3,624,0
